蒲柳人家属于哪个丛书系列？	蒲柳人家装帧	0
过海隧道巴士962线全程行驶多少公里？	过海隧道巴士962线全程行驶里程	1
过海隧道巴士962线全程行驶多少公里？	过海隧道巴士962线全程行车时间	0
koyo 60082ru 轴承是什么品牌？	KOYO 60082RU 轴承品牌	1
科纳实业有限公司现有职工多少人？	科纳实业有限公司现有职工	1
科纳实业有限公司现有职工多少人？	科纳实业有限公司中级技术人才	0
胡安·马丁·德尔波特罗的单打成绩是多少？	胡安·马丁·德尔波特罗单打成绩	1
胡安·马丁·德尔波特罗的单打成绩是多少？	胡安·马丁·德尔波特罗冠军头衔	0
德国列车防火标准din5510-2如何运用？	德国列车防火标准DIN5510-2运用	1
德国列车防火标准din5510-2如何运用？	德国列车防火标准DIN5510-2适用	0
新华网校的创办者毕业于哪里？	新华网校创办者	1
新华网校的创办者毕业于哪里？	新华网校性质	0
克氏副叶鰺有什么形态特征？	克氏副叶鰺形态特征	1
松山城是谁建造的？	松山城(备中国)建造者	1
松山城是谁建造的？	松山城(备中国)建造年份	0
森林冰火人4水晶庙在哪里有站点？	森林冰火人4水晶庙站点	1
联想m5400的黑白打印速度是多少？	联想M5400黑白打印速度	1
一德路站的出入口有多少个？	一德路站出入口数目	1
一德路站的出入口有多少个？	一德路站一德路站YideLuStation	0
怎样解释霓旌？	霓旌释义2	1
宿迁市宿城区陈圩双语学校的办学宗旨是什么？	宿迁市宿城区陈圩双语学校办学宗旨	1
宿迁市宿城区陈圩双语学校的办学宗旨是什么？	宿迁市宿城区陈圩双语学校学生	0
迪沃斯创始于哪年？	迪沃斯创始时间	1
迪沃斯创始于哪年？	迪沃斯英文名	0
迪沃斯创始于哪年？	Davosa创始时间	1
巴纳德星的半径多大？	巴纳德星半径	1
巴纳德星的半径多大？	巴纳德星质量	0
巴纳德星的半径多大？	巴纳德星半径	1
巴纳德星的半径多大？	巴纳德星星座	0
怒三国的目前状况是什么？	怒三国目前状况	1
怒三国的目前状况是什么？	怒三国游戏画面	0
矮人属于什么阵营？	矮人(《英雄无敌》系列游戏兵种单位)阵营	1
矮人属于什么阵营？	矮人(《英雄无敌》系列游戏兵种单位)最早版本	0
矮人属于什么阵营？	矮人(英雄无敌中的Dwarf)阵营	1
矮人属于什么阵营？	矮人(英雄无敌中的Dwarf)最早版本	0
篮球需要什么设备？	篮球(球类运动)设备	1
篮球需要什么设备？	篮球(球类运动)场馆	0
晋糜1号是哪个单位申报的？	晋糜1号申报单位	1
晋糜1号是哪个单位申报的？	晋糜1号选育单位	1
晋糜1号是哪个单位申报的？	晋糜1号品种来源	0
罗杰·费德勒得过多少职业奖金？	罗杰·费德勒职业奖金	1
罗杰·费德勒得过多少职业奖金？	罗杰·费德勒官方网站	0
胎牛血清 出自哪里？	胎牛血清文件	1
胎牛血清 出自哪里？	胎牛血清性状	0
胎牛血清 出自哪里？	胎牛血清文件	1
复杂巨系统的研究对象是什么？	复杂巨系统研究对象	1
二氧化硫的相对分子质量是多少？	二氧化硫相对分子质量	1
二氧化硫的相对分子质量是多少？	二氧化硫化学品类别	0
列克星敦号航空母舰有什么武器装备？	列克星敦号航空母舰(CV-16)武器装备	1
列克星敦号航空母舰有什么武器装备？	列克星敦号航空母舰(CV-16)装甲	0
列克星敦号航空母舰有什么武器装备？	列克星敦号航空母舰(CV-16)装备	1
电气化运管公司现有员工多少名？	电气化运管公司现有员工	1
cisco asa5520-k8的并发连接数是多少？	CISCO ASA5520-K8并发连接数	1
cisco asa5520-k8的并发连接数是多少？	CISCO ASA5520-K8网络吞吐量	0
殷梨亭属于什么门派？	殷梨亭门派	1
殷梨亭属于什么门派？	殷梨亭师傅	0
殷梨亭属于什么门派？	殷梨亭毕业院校	1
殷梨亭属于什么门派？	殷梨亭国籍	0
殷梨亭属于什么门派？	殷梨亭门派	1
殷梨亭属于什么门派？	殷梨亭妻子	0
地狱公寓有什么其他相关作品？	地狱公寓其他相关作品	1
地狱公寓有什么其他相关作品？	地狱公寓书名	0
漫画版碧昂斯游戏如何操作？	漫画版碧昂斯游戏操作	1
漫画版碧昂斯游戏如何操作？	叶玮庭别名	0
瓦尔特·莫德尔哪年服役的？	瓦尔特·莫德尔服役年份	1
瓦尔特·莫德尔哪年服役的？	瓦尔特·莫德尔瓦尔特·莫德尔	0
磷酸三甲苯酯的沸点是多少？	磷酸三甲苯酯沸点	1
彭德尔顿机场的三字代码是什么？	彭德尔顿机场三字代码	1
彭德尔顿机场的三字代码是什么？	彭德尔顿机场四字代码	0
彭德尔顿机场的三字代码是什么？	彭德尔顿机场机场代码	1
地狱少女的插图是谁创作的？	地狱少女插图	1
地狱少女的插图是谁创作的？	地狱少女文库	0
杰斐逊县属于什么县治？	杰斐逊县(肯塔基州)县治	1
杰斐逊县属于什么县治？	杰斐逊县(肯塔基州)面积 -全部	0
冯晓达的相关人物是谁？	冯晓达相关人物	1
冯晓达的相关人物是谁？	冯晓达性别	0
挂星有什么技能？	挂星技能	1
2014年巴西世界杯有多少支参赛队？	2014年巴西世界杯参赛队数	1
2014年巴西世界杯有多少支参赛队？	2014年巴西世界杯比赛场数	0
奥斯坦金诺电视塔有怎样的评定标准？	奥斯坦金诺电视塔评定标准	1
奥斯坦金诺电视塔有怎样的评定标准？	奥斯坦金诺电视塔动工日期	0
肺尘病的diseasesdb是什么？	肺尘病DiseasesDB	1
肺尘病的diseasesdb是什么？	肺尘病MeSH	0
海因里希·奥托·威兰的博士导师是谁？	海因里希·奥托·威兰博士导师	1
海因里希·奥托·威兰的博士导师是谁？	海因里希·奥托·威兰博士学生	0
南町属于什么特别区？	南町(新宿区)特别区	1
南町属于什么特别区？	南町(新宿区)人口（2013年（平成25年）8月1日）	0
几点入住sunlite shinjuku的？	SUNLITE SHINJUKU入住时间	1
几点入住sunlite shinjuku的？	SUNLITE SHINJUKU电梯层楼	0
怎样介绍游戏奥特曼末日逃亡？	奥特曼末日逃亡游戏介绍	1
怎样介绍游戏奥特曼末日逃亡？	奥特曼末日逃亡补充	0
贵阳北站是哪天启用的？	贵阳北站启用时间	1
贵阳北站是哪天启用的？	贵阳北站隶属单位	0
惠特妮·休斯顿：挚爱的isrc是多少？	惠特妮·休斯顿：挚爱ISRC	1
惠特妮·休斯顿：挚爱的isrc是多少？	惠特妮·休斯顿：挚爱条形码	0
rt -pcr主要用于什么？	RT -PCR主要用于	1
上海威伦酒店(浦东大道店)属于什么行政区？	上海威伦酒店(浦东大道店)行政区	1
worm.p2p.surnova.d的处理时间是什么时候？	Worm.P2P.Surnova.d处理时间	1
worm.p2p.surnova.d的处理时间是什么时候？	Worm.P2P.Surnova.d病毒类型	0
富勒l400有线键盘的质保时间是多久？	富勒L400有线键盘质保时间	1
d-link di-634m 的网络标准是什么？	D-Link DI-634M网络标准	1
d-link di-634m 的网络标准是什么？	D-Link DI-634M网络协议	0
国防生教育管理规定有几章？	国防生教育管理规定章数	1
国防生教育管理规定有几章？	国防生教育管理规定颁发时间	0
木子属于哪个俱乐部？	木子俱乐部	1
木子属于哪个俱乐部？	木子所属运动队	0
木子属于哪个俱乐部？	木子(中国乒乓球队女运动员)俱乐部	1
木子属于哪个俱乐部？	木子(中国乒乓球队女运动员)主管教练	0
犀的unicode是什么？	犀(汉字释义)UniCode	1
犀的unicode是什么？	犀(中药名)别名	0
gravatar注册需要几步？	Gravatar注册	1
gravatar注册需要几步？	Gravatar网址	0
中华寻根网哪天开通的？	中华寻根网开通时间	1
中华寻根网哪天开通的？	中华寻根网出资单位	0
土耳其人用什么文字？	土耳其人文字	1
土耳其人用什么文字？	土耳其人语言	0
trojan/psw.gamepass.chp的危险级别是几颗星？	Trojan/PSW.GamePass.chp危险级别	1
trojan/psw.gamepass.chp的危险级别是几颗星？	Trojan/PSW.GamePass.chp影响平台	0
小刚的家乡在哪里？	小刚(游戏《口袋妖怪》中的角色)家乡	1
小刚的家乡在哪里？	小刚(游戏《口袋妖怪》中的角色)徽章	0
好莱客衣柜的公司理念是什么？	好莱客衣柜公司理念	1
2010款道奇酷搏的油箱容积是多大？	2010款道奇酷搏油箱容积	1
2010款道奇酷搏的油箱容积是多大？	2010款道奇酷搏标准座位数	0
姚大玮的noc是哪里？	姚大玮NOC	1
姚大玮的noc是哪里？	姚大玮性别	0
都锦桂苏扮演什么角色？	都锦桂苏角色	1
wi输入法适用什么平台？	WI输入法适用平台	1
玛丽珍鞋诞生于哪年？	玛丽珍鞋诞生时间	1
玛丽珍鞋诞生于哪年？	玛丽珍鞋特点	0
公子高是什么氏？	公子高(齐国)氏	1
公子高是什么氏？	公子高(齐国)时代	0
instagram最初始的版本是什么？	Instagram初始版本	1
instagram最初始的版本是什么？	Instagram稳定版本	0
麦根腐病的发病部位是哪里？	麦根腐病部位	1
麦根腐病的发病部位是哪里？	麦根腐病初生	0
严贵荣哪天去世的？	严贵荣去世年月	1
严贵荣哪天去世的？	严贵荣职业	0
踢踢球是哪个公司运营的？	踢踢球运营公司	1
踢踢球是哪个公司运营的？	踢踢球收费状况	0
小动物歌适合什么年龄段？	小动物歌适合年龄	1
小动物歌适合什么年龄段？	小动物歌歌曲类别	0
勤王之谜来源于哪？	勤王之谜来源	1
勤王之谜来源于哪？	勤王之谜语种	0
乌鲁汝—卡塔楚塔国家公园的注册类型是什么？	乌鲁汝—卡塔楚塔国家公园注册类型	1
乌鲁汝—卡塔楚塔国家公园的注册类型是什么？	乌鲁汝—卡塔楚塔国家公园国家	0
兰桂坊的车速限制是多少？	兰桂坊车速限制	1
兰桂坊的车速限制是多少？	兰桂坊行车线数目	0
蜗牛式穿越是否出版？	蜗牛式穿越是否出版	1
netgear fs524s用什么方式交换？	NETGEAR FS524S交换方式	1
过海隧道巴士115线属于哪个车厂？	过海隧道巴士115线所属车厂	1
过海隧道巴士115线属于哪个车厂？	过海隧道巴士115线路线用车	0
赵爽的主教练是谁？	赵爽(女子篮球运动员)主教练	1
赵爽的主教练是谁？	赵爽(女子篮球运动员)位置	0
赵爽的主教练是谁？	赵爽(中国女子篮球运动员)主教练	1
赵爽的主教练是谁？	赵爽(中国女子篮球运动员)位置	0
赵爽的主教练是谁？	赵爽主教练	1
赵爽的主教练是谁？	赵爽俱乐部号码	0
迷走神经过敏现象是什么？	迷走神经过敏现象	1
迷走神经过敏现象是什么？	迷走神经过敏类别	0
中华人民共和国国庆节是哪天？	中华人民共和国国庆节设定时间	1
中华人民共和国国庆节是哪天？	中华人民共和国国庆节节日假期	0
海贼王的单行本有多少册？	海贼王(尾田荣一郎创作的漫画作品)单行本册数	1
海贼王的单行本有多少册？	海贼王(尾田荣一郎创作的漫画作品)其他名称	0
国务院办公厅关于进一步加强气象灾害防御工作的意见是哪个部门发布的？	国务院办公厅关于进一步加强气象灾害防御工作的意见发布部门	1
国务院办公厅关于进一步加强气象灾害防御工作的意见是哪个部门发布的？	国务院办公厅关于进一步加强气象灾害防御工作的意见发布时间	0
writeln语法是什么？	writeln语法	1
writeln语法是什么？	writeln参数	0
杉山爱在哪年转职业的？	杉山爱转职业年	1
杉山爱在哪年转职业的？	杉山爱职业奖金	0
两会博客是什么时间公布的？	两会博客公布时间	1
两会博客是什么时间公布的？	两会博客公布机构	0
贝尔法斯特女王大学的校监是谁？	贝尔法斯特女王大学校监	1
贝尔法斯特女王大学的校监是谁？	贝尔法斯特女王大学创建时间	0
贝尔法斯特女王大学的校监是谁？	贝尔法斯特女王大学Visitor	1
贝尔法斯特女王大学的校监是谁？	贝尔法斯特女王大学行政人员	0
纽欣康果醋排油瘦的主要成份有什么？	纽欣康果醋排油瘦主要成份	1
纽欣康果醋排油瘦的主要成份有什么？	纽欣康果醋排油瘦保健功能	0
4-氨基-6-羟基-2-巯基嘧啶的纯度是多少？	4-氨基-6-羟基-2-巯基嘧啶纯度	1
三夫成市虎来源于哪里？	三夫成市虎典源	1
三夫成市虎来源于哪里？	三夫成市虎名称	0
减持国债的摘要是？	减持国债摘要	1
蓟县人民医院城关分院院长是谁？	蓟县人民医院城关分院院长姓名	1
蓟县人民医院城关分院院长是谁？	蓟县人民医院城关分院医院类型	0
斗法封妖游戏是什么题材？	斗法封妖游戏题材	1
斗法封妖游戏是什么题材？	斗法封妖类别	0
圣奥斯卡是什么精灵属性？	圣奥斯卡精灵属性	1
圣奥斯卡是什么精灵属性？	圣奥斯卡精灵性别	0
韭菜灰霉病病原的拉丁学名是什么？	韭菜灰霉病病原拉丁学名	1
韭菜灰霉病病原的拉丁学名是什么？	韭菜灰霉病病原分类地位	0
galaxy nexus电池有什么特点？	galaxy nexus电池	1
galaxy nexus电池有什么特点？	Galaxy Nexus别名	0
巴黎欧莱雅男士劲能极润护肤霜是什么产品品牌？	巴黎欧莱雅男士劲能极润护肤霜产品品牌	1
